Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
ICICIBANK,STOCK,LONG,2022-09-14,2022-09-16,918.1,909.1,890.56,973.19,-9.0,LOSS
NTPC,STOCK,LONG,2022-09-14,2022-09-19,172.35,171.0,167.18,182.69,-1.35,LOSS
HDFCBANK,STOCK,LONG,2022-09-14,2022-09-15,764.3,760.4,741.37,810.16,-3.9,LOSS
UNITDSPR,STOCK,LONG,2022-09-14,2022-09-15,852.8,853.65,827.22,903.97,0.85,WIN
BANKNIFTY,INDEX,LONG,2022-09-15,2022-09-23,41209.2,39546.25,39972.92,43681.75,-1662.95,LOSS
MRF,STOCK,LONG,2022-09-15,2022-09-20,92868.45,85661.0,90082.4,98440.56,-7207.45,LOSS
MARUTI,STOCK,LONG,2022-09-15,2022-09-19,9209.75,9280.85,8933.46,9762.33,71.1,WIN
HDFCBANK,STOCK,LONG,2022-09-16,2022-09-19,746.4,751.3,724.01,791.18,4.9,WIN
UNITDSPR,STOCK,LONG,2022-09-16,2022-09-19,838.1,851.35,812.96,888.39,13.25,WIN
TITAN,STOCK,LONG,2022-09-16,2022-09-19,2611.8,2619.8,2533.45,2768.51,8.0,WIN
LT,STOCK,LONG,2022-09-16,2022-09-19,1920.0,1910.7,1862.4,2035.2,-9.3,LOSS
HINDUNILVR,STOCK,LONG,2022-09-21,2022-09-23,2623.6,2682.05,2544.89,2781.02,58.45,WIN
UNITDSPR,STOCK,LONG,2022-09-21,2022-09-22,873.15,875.15,846.96,925.54,2.0,WIN
ITC,STOCK,LONG,2022-09-21,2022-09-26,294.9,287.65,286.05,312.59,-7.25,LOSS
TITAN,STOCK,LONG,2022-09-22,2022-09-23,2737.6,2672.45,2655.47,2901.86,-65.15,LOSS
HINDUNILVR,STOCK,LONG,2022-09-26,2022-09-27,2660.55,2679.25,2580.73,2820.18,18.7,WIN
TITAN,STOCK,LONG,2022-09-26,2022-09-27,2655.5,2600.35,2575.84,2814.83,-55.15,LOSS
SBIN,STOCK,LONG,2022-09-26,2022-09-27,543.3,536.5,527.0,575.9,-6.8,LOSS
NIFTY,INDEX,SHORT,2022-09-28,2022-10-13,16858.6,17014.35,17364.36,15847.08,-155.75,LOSS
ITC,STOCK,LONG,2022-09-29,2022-09-30,288.05,287.3,279.41,305.33,-0.75,LOSS
FINNIFTY,INDEX,SHORT,2022-09-29,2022-10-17,17123.0,17908.9,17636.69,16095.62,-785.9,LOSS
HINDUNILVR,STOCK,LONG,2022-09-29,2022-09-30,2700.55,2696.45,2619.53,2862.58,-4.1,LOSS
UNITDSPR,STOCK,LONG,2022-09-30,2022-10-03,842.3,827.3,817.03,892.84,-15.0,LOSS
BANKNIFTY,INDEX,SHORT,2022-10-03,2022-10-06,38029.65,39282.85,39170.54,35747.87,-1253.2,LOSS
ITC,STOCK,LONG,2022-10-06,2022-10-07,291.15,288.95,282.42,308.62,-2.2,LOSS
TITAN,STOCK,LONG,2022-10-07,2022-10-10,2730.5,2680.1,2648.58,2894.33,-50.4,LOSS
BANKNIFTY,INDEX,SHORT,2022-10-11,2022-10-17,38712.45,39920.45,39873.82,36389.7,-1208.0,LOSS
BANKNIFTY,INDEX,LONG,2022-10-17,2022-10-19,39920.45,40373.2,38722.84,42315.68,452.75,WIN
LT,STOCK,LONG,2022-10-17,2022-10-18,1883.2,1918.1,1826.7,1996.19,34.9,WIN
ITC,STOCK,LONG,2022-10-18,2022-10-19,294.35,299.55,285.52,312.01,5.2,WIN
SBIN,STOCK,LONG,2022-10-18,2022-10-19,562.45,553.4,545.58,596.2,-9.05,LOSS
NTPC,STOCK,LONG,2022-10-18,2022-10-19,166.95,164.05,161.94,176.97,-2.9,LOSS
ITC,STOCK,LONG,2022-10-20,2022-10-24,302.45,300.75,293.38,320.6,-1.7,LOSS
ICICIBANK,STOCK,LONG,2022-10-21,2022-10-24,907.15,926.3,879.94,961.58,19.15,WIN
MRF,STOCK,LONG,2022-10-21,2022-10-24,86224.8,86291.55,83638.06,91398.29,66.75,WIN
LT,STOCK,LONG,2022-10-21,2022-10-24,1876.75,1909.75,1820.45,1989.36,33.0,WIN
BANKNIFTY,INDEX,LONG,2022-10-24,2022-11-10,41304.9,41603.75,40065.75,43783.19,298.85,WIN
ITC,STOCK,LONG,2022-10-25,2022-10-28,299.5,299.1,290.52,317.47,-0.4,LOSS
SBIN,STOCK,LONG,2022-10-25,2022-10-27,578.55,579.65,561.19,613.26,1.1,WIN
ICICIBANK,STOCK,LONG,2022-10-25,2022-10-28,925.05,907.85,897.3,980.55,-17.2,LOSS
LT,STOCK,LONG,2022-10-25,2022-10-28,1949.1,1975.05,1890.63,2066.05,25.95,WIN
MRF,STOCK,LONG,2022-10-25,2022-10-27,87342.85,87362.85,84722.56,92583.42,20.0,WIN
UNITDSPR,STOCK,LONG,2022-10-25,2022-10-27,863.5,873.65,837.6,915.31,10.15,WIN
NTPC,STOCK,LONG,2022-10-27,2022-11-04,170.65,176.95,165.53,180.89,6.3,WIN
NIFTY,INDEX,LONG,2022-10-27,2022-11-18,17736.95,18307.65,17204.84,18801.17,570.7,WIN
TITAN,STOCK,LONG,2022-10-27,2022-10-28,2703.8,2736.4,2622.69,2866.03,32.6,WIN
MRF,STOCK,LONG,2022-10-28,2022-11-02,89368.3,90620.8,86687.25,94730.4,1252.5,WIN
MARUTI,STOCK,LONG,2022-10-28,2022-11-03,9492.55,9239.1,9207.77,10062.1,-253.45,LOSS
LT,STOCK,LONG,2022-10-31,2022-11-02,2023.1,2013.3,1962.41,2144.49,-9.8,LOSS
UNITDSPR,STOCK,LONG,2022-10-31,2022-11-01,896.35,894.55,869.46,950.13,-1.8,LOSS
HDFCBANK,STOCK,LONG,2022-11-01,2022-11-02,756.6,757.1,733.9,802.0,0.5,WIN
TCS,STOCK,LONG,2022-11-01,2022-11-02,3259.7,3241.7,3161.91,3455.28,-18.0,LOSS
ITC,STOCK,LONG,2022-11-01,2022-11-03,302.3,305.9,293.23,320.44,3.6,WIN
RELIANCE,STOCK,LONG,2022-11-01,2022-11-02,1205.7,1213.25,1169.53,1278.04,7.55,WIN
FINNIFTY,INDEX,LONG,2022-11-01,2022-11-14,18606.4,18970.85,18048.21,19722.78,364.45,WIN
ONGC,STOCK,LONG,2022-11-02,2022-11-03,126.25,126.2,122.46,133.82,-0.05,LOSS
TITAN,STOCK,LONG,2022-11-02,2022-11-03,2728.45,2763.65,2646.6,2892.16,35.2,WIN
SBIN,STOCK,LONG,2022-11-03,2022-11-10,584.9,605.75,567.35,619.99,20.85,WIN
LT,STOCK,LONG,2022-11-04,2022-11-07,2015.1,2017.65,1954.65,2136.01,2.55,WIN
MRF,STOCK,LONG,2022-11-07,2022-11-11,94900.1,86156.4,92053.1,100594.11,-8743.7,LOSS
TATASTEEL,STOCK,LONG,2022-11-07,2022-11-09,100.75,100.16,97.73,106.8,-0.59,LOSS
TITAN,STOCK,LONG,2022-11-07,2022-11-09,2741.55,2718.1,2659.3,2906.04,-23.45,LOSS
ITC,STOCK,LONG,2022-11-09,2022-11-11,311.95,308.2,302.59,330.67,-3.75,LOSS
ONGC,STOCK,LONG,2022-11-10,2022-11-14,129.4,128.8,125.52,137.16,-0.6,LOSS
TATASTEEL,STOCK,LONG,2022-11-11,2022-11-15,101.58,102.56,98.53,107.67,0.98,WIN
ICICIBANK,STOCK,LONG,2022-11-11,2022-11-14,906.55,894.95,879.35,960.94,-11.6,LOSS
TCS,STOCK,LONG,2022-11-11,2022-11-14,3315.95,3335.5,3216.47,3514.91,19.55,WIN
INFY,STOCK,LONG,2022-11-11,2022-11-14,1570.1,1585.3,1523.0,1664.31,15.2,WIN
HDFCBANK,STOCK,LONG,2022-11-11,2022-11-15,805.6,809.5,781.43,853.94,3.9,WIN
UNITDSPR,STOCK,LONG,2022-11-15,2022-11-17,905.6,882.6,878.43,959.94,-23.0,LOSS
ONGC,STOCK,LONG,2022-11-15,2022-11-16,131.65,132.2,127.7,139.55,0.55,WIN
LT,STOCK,LONG,2022-11-17,2022-11-18,2029.55,2024.45,1968.66,2151.32,-5.1,LOSS
ONGC,STOCK,LONG,2022-11-18,2022-11-21,131.15,125.3,127.22,139.02,-5.85,LOSS
TATASTEEL,STOCK,LONG,2022-11-21,2022-11-22,98.36,99.28,95.41,104.26,0.92,WIN
INFY,STOCK,LONG,2022-11-24,2022-11-25,1629.8,1635.65,1580.91,1727.59,5.85,WIN
LT,STOCK,LONG,2022-11-25,2022-11-28,2062.75,2064.45,2000.87,2186.52,1.7,WIN
TCS,STOCK,LONG,2022-11-28,2022-11-29,3395.25,3397.35,3293.39,3598.96,2.1,WIN
RELIANCE,STOCK,LONG,2022-11-28,2022-11-29,1290.4,1292.6,1251.69,1367.82,2.2,WIN
UNITDSPR,STOCK,LONG,2022-11-28,2022-12-01,900.35,926.05,873.34,954.37,25.7,WIN
LT,STOCK,LONG,2022-11-30,2022-12-02,2074.85,2085.5,2012.6,2199.34,10.65,WIN
INFY,STOCK,LONG,2022-11-30,2022-12-02,1634.95,1637.9,1585.9,1733.05,2.95,WIN
HINDUNILVR,STOCK,LONG,2022-11-30,2022-12-05,2684.35,2619.85,2603.82,2845.41,-64.5,LOSS
ONGC,STOCK,LONG,2022-11-30,2022-12-01,130.5,129.55,126.58,138.33,-0.95,LOSS
ICICIBANK,STOCK,LONG,2022-11-30,2022-12-02,952.9,930.6,924.31,1010.07,-22.3,LOSS
TATASTEEL,STOCK,LONG,2022-11-30,2022-12-06,101.68,106.86,98.63,107.78,5.18,WIN
TCS,STOCK,LONG,2022-11-30,2022-12-05,3390.8,3425.9,3289.08,3594.25,35.1,WIN
RELIANCE,STOCK,LONG,2022-11-30,2022-12-01,1301.75,1297.9,1262.7,1379.86,-3.85,LOSS
HDFCBANK,STOCK,LONG,2022-12-01,2022-12-02,809.8,803.6,785.51,858.39,-6.2,LOSS
ONGC,STOCK,LONG,2022-12-02,2022-12-05,130.35,132.95,126.44,138.17,2.6,WIN
UNITDSPR,STOCK,LONG,2022-12-02,2022-12-05,935.9,929.6,907.82,992.05,-6.3,LOSS
RELIANCE,STOCK,LONG,2022-12-05,2022-12-06,1278.45,1282.15,1240.1,1355.16,3.7,WIN
ICICIBANK,STOCK,LONG,2022-12-06,2022-12-07,922.65,922.15,894.97,978.01,-0.5,LOSS
HINDUNILVR,STOCK,LONG,2022-12-07,2022-12-08,2707.35,2705.45,2626.13,2869.79,-1.9,LOSS
LT,STOCK,LONG,2022-12-07,2022-12-12,2124.0,2163.7,2060.28,2251.44,39.7,WIN
MRF,STOCK,LONG,2022-12-08,2022-12-09,91092.4,91510.7,88359.63,96557.94,418.3,WIN
INFY,STOCK,LONG,2022-12-09,2022-12-12,1569.3,1547.2,1522.22,1663.46,-22.1,LOSS
HDFCBANK,STOCK,LONG,2022-12-13,2022-12-14,824.2,831.1,799.47,873.65,6.9,WIN
SBIN,STOCK,LONG,2022-12-14,2022-12-15,625.5,615.95,606.74,663.03,-9.55,LOSS
ONGC,STOCK,LONG,2022-12-14,2022-12-15,136.5,136.35,132.4,144.69,-0.15,LOSS
HDFCBANK,STOCK,LONG,2022-12-15,2022-12-16,815.9,819.8,791.42,864.85,3.9,WIN
ONGC,STOCK,LONG,2022-12-16,2022-12-19,136.15,134.85,132.07,144.32,-1.3,LOSS
LT,STOCK,LONG,2022-12-16,2022-12-19,2175.0,2184.0,2109.75,2305.5,9.0,WIN
NIFTY,INDEX,SHORT,2022-12-26,2023-01-02,18014.6,18197.45,18555.04,16933.72,-182.85,LOSS
ONGC,STOCK,LONG,2022-12-29,2022-12-30,133.8,135.75,129.79,141.83,1.95,WIN
SBIN,STOCK,LONG,2022-12-30,2023-01-02,613.7,612.2,595.29,650.52,-1.5,LOSS
TATASTEEL,STOCK,LONG,2022-12-30,2023-01-04,106.56,109.59,103.36,112.95,3.03,WIN
ONGC,STOCK,LONG,2023-01-03,2023-01-04,138.3,135.3,134.15,146.6,-3.0,LOSS
ONGC,STOCK,LONG,2023-01-06,2023-01-11,136.3,135.8,132.21,144.48,-0.5,LOSS
MRF,STOCK,LONG,2023-01-06,2023-01-09,93141.5,93447.6,90347.26,98729.99,306.1,WIN
MRF,STOCK,LONG,2023-01-10,2023-01-16,94163.95,89228.35,91339.03,99813.79,-4935.6,LOSS
FINNIFTY,INDEX,SHORT,2023-01-10,2023-01-11,18474.05,18566.6,19028.27,17365.61,-92.55,LOSS
TCS,STOCK,LONG,2023-01-11,2023-01-13,3328.7,3374.55,3228.84,3528.42,45.85,WIN
LT,STOCK,LONG,2023-01-12,2023-01-16,2159.75,2137.2,2094.96,2289.34,-22.55,LOSS
FINNIFTY,INDEX,SHORT,2023-01-12,2023-01-17,18540.05,18604.25,19096.25,17427.65,-64.2,LOSS
TATASTEEL,STOCK,LONG,2023-01-13,2023-01-16,114.19,113.7,110.76,121.04,-0.49,LOSS
ONGC,STOCK,LONG,2023-01-17,2023-01-18,136.75,138.05,132.65,144.96,1.3,WIN
LT,STOCK,LONG,2023-01-17,2023-01-19,2213.1,2273.1,2146.71,2345.89,60.0,WIN
HINDUNILVR,STOCK,LONG,2023-01-17,2023-01-20,2667.55,2548.75,2587.52,2827.6,-118.8,LOSS
TCS,STOCK,LONG,2023-01-18,2023-01-19,3390.0,3373.1,3288.3,3593.4,-16.9,LOSS
ONGC,STOCK,LONG,2023-01-19,2023-01-23,140.35,140.9,136.14,148.77,0.55,WIN
HDFCBANK,STOCK,LONG,2023-01-20,2023-01-25,830.5,824.3,805.58,880.33,-6.2,LOSS
FINNIFTY,INDEX,SHORT,2023-01-23,2023-01-24,18887.5,18890.0,19454.12,17754.25,-2.5,LOSS
FINNIFTY,INDEX,SHORT,2023-01-25,2023-02-15,18488.55,18636.95,19043.21,17379.24,-148.4,LOSS
ITC,STOCK,LONG,2023-01-27,2023-02-07,299.25,322.8,290.27,317.2,23.55,WIN
BANKNIFTY,INDEX,SHORT,2023-01-27,2023-02-15,40345.3,41731.05,41555.66,37924.58,-1385.75,LOSS
HDFCBANK,STOCK,LONG,2023-01-27,2023-02-01,807.9,813.8,783.66,856.37,5.9,WIN
MARUTI,STOCK,LONG,2023-01-27,2023-01-31,8737.5,8895.3,8475.38,9261.75,157.8,WIN
TCS,STOCK,LONG,2023-01-31,2023-02-01,3358.7,3408.35,3257.94,3560.22,49.65,WIN
INFY,STOCK,LONG,2023-01-31,2023-02-01,1533.75,1551.1,1487.74,1625.78,17.35,WIN
LT,STOCK,LONG,2023-01-31,2023-02-02,2124.4,2144.9,2060.67,2251.86,20.5,WIN
TATASTEEL,STOCK,LONG,2023-02-01,2023-02-02,115.75,113.7,112.28,122.7,-2.05,LOSS
NTPC,STOCK,LONG,2023-02-01,2023-02-02,170.0,166.9,164.9,180.2,-3.1,LOSS
MARUTI,STOCK,LONG,2023-02-01,2023-02-02,8768.85,8870.15,8505.78,9294.98,101.3,WIN
NIFTY,INDEX,SHORT,2023-02-06,2023-02-07,17764.6,17721.5,18297.54,16698.72,43.1,WIN
INFY,STOCK,LONG,2023-02-08,2023-02-09,1590.5,1617.0,1542.78,1685.93,26.5,WIN
NIFTY,INDEX,SHORT,2023-02-14,2023-02-15,17929.85,18015.85,18467.75,16854.06,-86.0,LOSS
ITC,STOCK,LONG,2023-02-14,2023-02-15,334.25,330.55,324.22,354.3,-3.7,LOSS
ONGC,STOCK,LONG,2023-02-16,2023-02-20,144.2,143.25,139.87,152.85,-0.95,LOSS
LT,STOCK,LONG,2023-02-17,2023-02-20,2226.35,2225.5,2159.56,2359.93,-0.85,LOSS
NTPC,STOCK,LONG,2023-02-21,2023-02-22,173.25,170.5,168.05,183.64,-2.75,LOSS
FINNIFTY,INDEX,SHORT,2023-02-23,2023-03-31,17912.1,18058.7,18449.46,16837.37,-146.6,LOSS
ONGC,STOCK,LONG,2023-02-23,2023-02-27,143.05,143.65,138.76,151.63,0.6,WIN
BANKNIFTY,INDEX,SHORT,2023-02-24,2023-03-09,39909.4,41256.75,41106.68,37514.84,-1347.35,LOSS
NTPC,STOCK,LONG,2023-02-27,2023-03-01,172.4,172.25,167.23,182.74,-0.15,LOSS
NIFTY,INDEX,SHORT,2023-02-27,2023-04-03,17392.7,17398.05,17914.48,16349.14,-5.35,LOSS
ONGC,STOCK,LONG,2023-02-28,2023-03-01,140.65,143.2,136.43,149.09,2.55,WIN
ONGC,STOCK,LONG,2023-03-06,2023-03-08,146.3,146.35,141.91,155.08,0.05,WIN
NTPC,STOCK,LONG,2023-03-08,2023-03-10,178.85,180.75,173.48,189.58,1.9,WIN
BANKNIFTY,INDEX,SHORT,2023-03-13,2023-03-31,39564.7,40608.65,40751.64,37190.82,-1043.95,LOSS
LT,STOCK,LONG,2023-03-16,2023-03-20,2173.6,2177.55,2108.39,2304.02,3.95,WIN
NTPC,STOCK,LONG,2023-03-17,2023-03-20,176.95,176.0,171.64,187.57,-0.95,LOSS
LT,STOCK,LONG,2023-03-21,2023-03-22,2208.45,2213.95,2142.2,2340.96,5.5,WIN
ICICIBANK,STOCK,LONG,2023-04-03,2023-04-05,883.8,884.6,857.29,936.83,0.8,WIN
LT,STOCK,LONG,2023-04-05,2023-04-06,2257.75,2274.25,2190.02,2393.22,16.5,WIN
TITAN,STOCK,LONG,2023-04-05,2023-04-06,2572.7,2548.45,2495.52,2727.06,-24.25,LOSS
ICICIBANK,STOCK,LONG,2023-04-06,2023-04-12,875.0,890.15,848.75,927.5,15.15,WIN
HDFCBANK,STOCK,LONG,2023-04-06,2023-04-10,833.2,829.2,808.2,883.19,-4.0,LOSS
ONGC,STOCK,LONG,2023-04-10,2023-04-11,145.4,147.15,141.04,154.12,1.75,WIN
TITAN,STOCK,LONG,2023-04-10,2023-04-11,2583.7,2580.05,2506.19,2738.72,-3.65,LOSS
FINNIFTY,INDEX,LONG,2023-04-10,2023-05-04,18390.7,19479.35,17838.98,19494.14,1088.65,WIN
ITC,STOCK,LONG,2023-04-11,2023-04-12,342.5,340.4,332.22,363.05,-2.1,LOSS
HDFCBANK,STOCK,LONG,2023-04-11,2023-04-12,831.6,842.4,806.65,881.5,10.8,WIN
BANKNIFTY,INDEX,LONG,2023-04-12,2023-05-08,41557.95,43284.0,40311.21,44051.43,1726.05,WIN
NIFTY,INDEX,LONG,2023-04-12,2023-05-02,17812.4,18147.65,17278.03,18881.14,335.25,WIN
ICICIBANK,STOCK,LONG,2023-04-13,2023-04-18,899.0,896.85,872.03,952.94,-2.15,LOSS
MARUTI,STOCK,LONG,2023-04-17,2023-04-18,8674.65,8732.65,8414.41,9195.13,58.0,WIN
LT,STOCK,LONG,2023-04-17,2023-04-19,2214.0,2219.6,2147.58,2346.84,5.6,WIN
SBIN,STOCK,LONG,2023-04-20,2023-04-21,544.8,543.15,528.46,577.49,-1.65,LOSS
ITC,STOCK,LONG,2023-04-21,2023-04-24,353.1,353.5,342.51,374.29,0.4,WIN
TITAN,STOCK,LONG,2023-04-24,2023-04-25,2629.55,2633.2,2550.66,2787.32,3.65,WIN
ICICIBANK,STOCK,LONG,2023-04-24,2023-04-26,904.75,914.95,877.61,959.04,10.2,WIN
MARUTI,STOCK,LONG,2023-04-24,2023-04-27,8466.15,8542.95,8212.17,8974.12,76.8,WIN
HDFCBANK,STOCK,LONG,2023-04-25,2023-04-26,832.1,835.9,807.14,882.03,3.8,WIN
SBIN,STOCK,LONG,2023-04-25,2023-04-26,561.8,566.35,544.95,595.51,4.55,WIN
ITC,STOCK,LONG,2023-04-27,2023-05-02,359.8,367.1,349.01,381.39,7.3,WIN
HDFCBANK,STOCK,LONG,2023-04-27,2023-04-28,840.5,843.8,815.28,890.93,3.3,WIN
TITAN,STOCK,LONG,2023-04-28,2023-05-02,2641.85,2663.85,2562.59,2800.36,22.0,WIN
MRF,STOCK,LONG,2023-04-28,2023-05-10,89006.8,97229.35,86336.6,94347.21,8222.55,WIN
UNITDSPR,STOCK,LONG,2023-04-28,2023-05-02,777.15,779.2,753.84,823.78,2.05,WIN
LT,STOCK,LONG,2023-04-28,2023-05-02,2364.4,2384.45,2293.47,2506.26,20.05,WIN
ONGC,STOCK,LONG,2023-05-02,2023-05-03,152.0,149.05,147.44,161.12,-2.95,LOSS
MARUTI,STOCK,LONG,2023-05-02,2023-05-03,8776.85,8797.3,8513.54,9303.46,20.45,WIN
TATASTEEL,STOCK,LONG,2023-05-02,2023-05-05,104.27,102.66,101.14,110.53,-1.61,LOSS
UNITDSPR,STOCK,LONG,2023-05-03,2023-05-04,785.85,783.6,762.27,833.0,-2.25,LOSS
TITAN,STOCK,LONG,2023-05-04,2023-05-08,2670.4,2751.25,2590.29,2830.62,80.85,WIN
HDFCBANK,STOCK,LONG,2023-05-04,2023-05-05,863.9,812.8,837.98,915.73,-51.1,LOSS
UNITDSPR,STOCK,LONG,2023-05-05,2023-05-08,787.05,793.9,763.44,834.27,6.85,WIN
LT,STOCK,LONG,2023-05-05,2023-05-08,2377.5,2365.4,2306.18,2520.15,-12.1,LOSS
MARUTI,STOCK,LONG,2023-05-05,2023-05-09,8948.65,9111.55,8680.19,9485.57,162.9,WIN
ITC,STOCK,LONG,2023-05-05,2023-05-08,370.85,373.15,359.72,393.1,2.3,WIN
UNITDSPR,STOCK,LONG,2023-05-09,2023-05-10,792.4,794.05,768.63,839.94,1.65,WIN
ITC,STOCK,LONG,2023-05-11,2023-05-12,363.6,363.65,352.69,385.42,0.05,WIN
LT,STOCK,LONG,2023-05-11,2023-05-15,2242.15,2246.85,2174.89,2376.68,4.7,WIN
ONGC,STOCK,LONG,2023-05-12,2023-05-15,153.1,153.2,148.51,162.29,0.1,WIN
HINDUNILVR,STOCK,LONG,2023-05-12,2023-05-15,2623.4,2662.25,2544.7,2780.8,38.85,WIN
NIFTY,INDEX,LONG,2023-05-12,2023-05-17,18314.8,18181.75,17765.36,19413.69,-133.05,LOSS
ONGC,STOCK,LONG,2023-05-16,2023-05-17,155.4,154.7,150.74,164.72,-0.7,LOSS
SBIN,STOCK,LONG,2023-05-17,2023-05-19,586.3,575.15,568.71,621.48,-11.15,LOSS
ITC,STOCK,LONG,2023-05-18,2023-05-19,363.0,363.15,352.11,384.78,0.15,WIN
UNITDSPR,STOCK,LONG,2023-05-19,2023-05-22,817.05,823.65,792.54,866.07,6.6,WIN
ITC,STOCK,LONG,2023-05-22,2023-05-23,367.35,371.15,356.33,389.39,3.8,WIN
ITC,STOCK,LONG,2023-05-25,2023-05-26,381.55,383.65,370.1,404.44,2.1,WIN
RELIANCE,STOCK,LONG,2023-05-26,2023-05-29,1194.6,1201.3,1158.76,1266.28,6.7,WIN
UNITDSPR,STOCK,LONG,2023-05-26,2023-05-30,858.65,867.15,832.89,910.17,8.5,WIN
ITC,STOCK,LONG,2023-05-29,2023-05-31,388.45,385.3,376.8,411.76,-3.15,LOSS
NTPC,STOCK,LONG,2023-05-29,2023-05-30,176.3,176.8,171.01,186.88,0.5,WIN
TITAN,STOCK,LONG,2023-05-29,2023-06-01,2812.25,2827.25,2727.88,2980.98,15.0,WIN
RELIANCE,STOCK,LONG,2023-05-30,2023-05-31,1201.0,1177.15,1164.97,1273.06,-23.85,LOSS
UNITDSPR,STOCK,LONG,2023-05-31,2023-06-01,883.5,876.15,857.0,936.51,-7.35,LOSS
TCS,STOCK,LONG,2023-05-31,2023-06-01,3289.5,3324.0,3190.82,3486.87,34.5,WIN
MARUTI,STOCK,LONG,2023-05-31,2023-06-01,9367.7,9328.3,9086.67,9929.76,-39.4,LOSS
HINDUNILVR,STOCK,LONG,2023-05-31,2023-06-01,2667.55,2697.9,2587.52,2827.6,30.35,WIN
ICICIBANK,STOCK,LONG,2023-05-31,2023-06-01,949.15,936.1,920.68,1006.1,-13.05,LOSS
SBIN,STOCK,LONG,2023-05-31,2023-06-01,579.85,582.75,562.45,614.64,2.9,WIN
TCS,STOCK,LONG,2023-06-02,2023-06-05,3305.6,3288.9,3206.43,3503.94,-16.7,LOSS
TITAN,STOCK,LONG,2023-06-02,2023-06-05,2861.65,2855.7,2775.8,3033.35,-5.95,LOSS
TCS,STOCK,LONG,2023-06-06,2023-06-07,3232.3,3274.9,3135.33,3426.24,42.6,WIN
TITAN,STOCK,LONG,2023-06-06,2023-06-07,2881.45,2906.95,2795.01,3054.34,25.5,WIN
MARUTI,STOCK,LONG,2023-06-06,2023-06-07,9736.2,9707.5,9444.11,10320.37,-28.7,LOSS
MRF,STOCK,LONG,2023-06-07,2023-06-08,97553.1,97077.35,94626.51,103406.29,-475.75,LOSS
TATASTEEL,STOCK,LONG,2023-06-07,2023-06-09,105.44,102.9,102.28,111.77,-2.54,LOSS
LT,STOCK,LONG,2023-06-08,2023-06-12,2340.3,2339.95,2270.09,2480.72,-0.35,LOSS
NTPC,STOCK,LONG,2023-06-08,2023-06-09,182.05,182.8,176.59,192.97,0.75,WIN
TITAN,STOCK,LONG,2023-06-12,2023-06-13,2852.6,2912.5,2767.02,3023.76,59.9,WIN
NTPC,STOCK,LONG,2023-06-12,2023-06-13,185.7,185.35,180.13,196.84,-0.35,LOSS
ITC,STOCK,LONG,2023-06-13,2023-06-14,385.25,384.45,373.69,408.36,-0.8,LOSS
HINDUNILVR,STOCK,LONG,2023-06-13,2023-06-19,2675.9,2683.25,2595.62,2836.45,7.35,WIN
MRF,STOCK,LONG,2023-06-13,2023-06-14,99992.85,100114.15,96993.06,105992.42,121.3,WIN
MARUTI,STOCK,LONG,2023-06-13,2023-06-14,9517.5,9532.5,9231.98,10088.55,15.0,WIN
NTPC,STOCK,LONG,2023-06-14,2023-06-15,187.2,186.7,181.58,198.43,-0.5,LOSS
TATASTEEL,STOCK,LONG,2023-06-14,2023-06-15,107.69,107.64,104.46,114.15,-0.05,LOSS
RELIANCE,STOCK,LONG,2023-06-14,2023-06-15,1216.2,1216.55,1179.71,1289.17,0.35,WIN
LT,STOCK,LONG,2023-06-15,2023-06-16,2361.3,2366.8,2290.46,2502.98,5.5,WIN
MARUTI,STOCK,LONG,2023-06-16,2023-06-19,9603.7,9532.0,9315.59,10179.92,-71.7,LOSS
RELIANCE,STOCK,LONG,2023-06-16,2023-06-19,1228.4,1216.2,1191.55,1302.1,-12.2,LOSS
TITAN,STOCK,LONG,2023-06-19,2023-06-20,2968.6,2974.0,2879.54,3146.72,5.4,WIN
LT,STOCK,LONG,2023-06-19,2023-06-20,2366.35,2382.0,2295.36,2508.33,15.65,WIN
MARUTI,STOCK,LONG,2023-06-20,2023-06-21,9492.1,9440.85,9207.34,10061.63,-51.25,LOSS
MRF,STOCK,LONG,2023-06-21,2023-06-22,100422.2,99868.45,97409.53,106447.53,-553.75,LOSS
NTPC,STOCK,LONG,2023-06-23,2023-06-26,186.7,184.9,181.1,197.9,-1.8,LOSS
UNITDSPR,STOCK,LONG,2023-06-23,2023-06-26,906.6,901.0,879.4,961.0,-5.6,LOSS
HDFCBANK,STOCK,LONG,2023-06-27,2023-07-07,829.3,830.2,804.42,879.06,0.9,WIN
ITC,STOCK,LONG,2023-06-28,2023-06-30,388.65,390.6,376.99,411.97,1.95,WIN
TITAN,STOCK,LONG,2023-06-28,2023-06-30,3028.1,3047.65,2937.26,3209.79,19.55,WIN
NTPC,STOCK,LONG,2023-06-28,2023-06-30,189.1,189.15,183.43,200.45,0.05,WIN
MARUTI,STOCK,LONG,2023-06-30,2023-07-03,9789.05,9673.0,9495.38,10376.39,-116.05,LOSS
LT,STOCK,LONG,2023-06-30,2023-07-03,2475.55,2454.05,2401.28,2624.08,-21.5,LOSS
MRF,STOCK,LONG,2023-06-30,2023-07-03,101260.5,99899.45,98222.68,107336.13,-1361.05,LOSS
ITC,STOCK,LONG,2023-07-03,2023-07-04,400.65,403.35,388.63,424.69,2.7,WIN
